how many cracker barrels in the united states	-1650946015201779846	66932	5-4-1-10
in photosynthesis the carbon in co2 is initially fixed to what molecule	-3422350952909582054	108054	10-12-9-16
who voices randy in f is for family	-2704708103393811482	17982	2-27-25-0
you are the apple of my eye poster	-2742139286108284642	38779	27-13-24
who played the ice cream man in this is us	8306264265537485872	108055	9-16-8-3
how many countries does cadbury sell its products	5482012214308896475	85975	7-13-3-4
who is playing in the western conference finals	4812502539159251623	99901	5-0-2-9
what does it mean to dream about waking up	-6322840265851743016	20662	3-4-21-0
ethiopia flight 961 crashes in to the sea	-5737509619250561344	108056	28-1-15
what does istj mean in a personality test	-7175456993713717070	108057	10-2-13-7
who plays the ex girlfriend on ap bio	7436426179914634434	75888	27-2-14-3
where is the vertebral column located in the human body	-3464896129795568911	28375	13-9-22
where does the term skin in the game come from	5686663359051731834	33671	3-29-6-3
where is mount st. helens located on a map	2509866617219395114	10291	11-20-8-0
when was the great wall of cina built	-8684670799103777998	4018	25-18-5-0
extinction can be the result of habitat fragmentation	-2004225293151700880	55674	3-27-13-4
if you live by the sword you die by the sword lyrics	5113701404937755172	76344	24-13-27-14
where did the last name weaver come from	-7586435192032108208	108058	26-5-22-12
list five types of public lands in the united states	4374923175937647002	58636	10-22-7-8
who does the voice of ash in sing	4437170343606050664	928	9-24-14-0
after wwi some colonies that had participated made demands for independence primarily because	2833917331152787704	9470	17-1-26-3
facts about the loma prieta earthquake of 1989	-2865750684853900062	4381	7-17-5-0
who scored the most points in their nba career	-8773010039077552394	33	26-3-6-0
when did the 49ers last won a superbowl	1193829232852186674	7394	5-25-1-1
with a land area of 54 314 square miles where does wisconsin rank among the 50 states	-3278224144622911032	29469	26-5-6-1
where does the mary river start and finish	6570427001925446054	108059	0-9-22-1
who sang mary's boy child in 1957 and 1978	706857807065469670	66107	14-8-6-10
who plays charles on have and have nots	-3466298422174960041	2108	16-3-9-0
where is nathan's hotdog eating contest held	6744148144009704081	7232	5-3-18-1
who wrote the book my country my life	1803248910342766083	108060	17-12-23-9
what does it mean to be on parole	-7769846680650238179	5930	25-19-26
when did the east india company take control of india	-1176280233636154422	3040	8-10-2-0
the origins of the stations of the cross	-5270061954035899369	952	10-11-29-0
where does the water come from to fill lake eyre	5911119091653953181	32681	0-6-2-0
is area code 808 a toll free number	-3211951788156283883	22105	10-21-11-2
who is the founder of google and when was it founded	5557104327881436095	33095	11-29-20-0
the tabula rasa concept is consistent with the perspective of language development	1092217784320745606	4359	25-16-17-0
who did the dominican republic gain its independence from	-1333328812971005142	5365	4-17-4-1
how did early humans make use of stones during the prehistoric period	1122605495295045742	77552	26-9-10-2
who wrote the text for jeanie with the light brown hair	7402184777947527945	14992	17-16-22-1
who does stefan end up with in the vampire diaries	-1862321978166005989	14488	7-20-0-0
who owns the washington post and new york times	-861025026442914255	6926	5-6-29-0
how many types of bed sizes are there	-7933166669583134202	11002	24-19-4-2
who were the troubadours and what did they do	2437466135448513543	27856	25-26-21-1
the basic steps of rational decision making include defining goals and	1656745334095178455	108061	23-28-2-4
when was the design period known as art deco	-216657635823030751	44073	8-16-1-7
where does the bob and tom show broadcast from	250542332339248886	62825	5-20-4-2
star wars the clone wars season 3 episode 1	7610758795954724809	20961	16-1-12-2
what part of brain is responsible for complex thinking	2997223939033016160	22151	13-29-24
who won the champions league final in 2016	2680196226239522881	64945	11-21-10-1
what is the federal long term capital gains tax rate for 2017	315550718367636270	55342	10-19-23-12
who played the girl in the pit in silence of the lambs	-4944927865870697862	18100	20-14-14-5
who has the most gold medals in the winter olympics of all time	-8458006812258546025	2594	28-11-20-0
where was the movie strangers prey at night filmed	-1556250178028205681	8610	9-24-19-1
what effect do the atlas mountains have on rainfall	-8009478076167722187	33609	10-28-9-4
what order do the captain america movies go in	-1649058525465685033	798	2-20-19-0
when does a limit of a function not exist	6023159022192897262	23874	23-16-16-2
when was i don't like mondays released	-4836766707879388867	17825	14-4-25-3
if a star is class b what is its temperature	6645969221670392252	108062	29-21-3-3
what ps3 games are compatible with remote play	-3653719032740116885	64355	23-4-27
pictures of the cast of revenge of the nerds	5552736598304727435	108063	19-24-24-6
what do the economic systems of the uk germany and russia have in common	2304123337731564294	108064	10-15-9-9
what does the sun represent on the uruguay flag	-1602885085222027775	108065	26-12-4-12
who dies in season 2 of the originals	3670182130561292638	19115	16-28-11-1
pizza is defined as a vegetable in the united states	6278131654978944167	38821	4-28-15-4
when did beryl markham fly across the atlantic	-8377790186896289772	108066	20-3-25-1
what are the states through which the tropic of cancer passes	4419839381993073608	3905	6-7-15-1
who played john clark sr on nypd blue	7363398765815807969	108067	2-8-11-10
what does the pearl symbolize in the bible	-7183308086946106350	14819	17-18-5-0
where is mom and dad or where are mom and dad	8046098220577925867	55327	9-21-28-1
when did the song here comes the boom come out	6618861498865762011	106539	1-6-7-2
does archie end up with betty or veronica in riverdale	-8498615954207222098	33879	2-29-19-0
what is the difference between a chevy 2 bolt main and a 4 bolt main	262923553541892439	108068	15-21-8-5-1
who wrote most of the declaration of independance	2202689210581594515	893	4-6-0-0
when did african isolation from the european old world occur	6494641797030999188	108069	10-3-15-23
who does brant daugherty play in pretty little liars	8282063117132135457	93123	20-1-21-2
how does the power of judicial review check the legislative and executive branches	-8684010845103539435	23420	3-21-2-1
who is the choreographer for strictly come dancing	-4956189514207305235	108070	20-11-8-15
pictures of the green room in the white house	1705630487107727942	44524	11-1-13-5
who explained the workings of the human body	6526242079613340664	74581	17-0-5-7
who played amy grant i i can only imagine	3312666837228082099	847	9-24-27-0
art of learning from text objects or speech	-4802566247754932209	108071	3-14-3-6
india gdp growth rate in last 10 years	570259241128258287	2388	8-3-4-1
the climate of the united states can be best described as	5449262060389880454	4394	3-11-2-0
does a south african passport need a visa for singapore	5798641331579022342	12292	26-8-4-0
who played the villain in tiger zinda hai	5886836307949537926	30034	9-2-2-5
how long is a day in majora's mask	-4211467154580647516	42617	2-3-8-6
here we go round the mulberry bush origin	-1095299445678232687	10063	24-13-6-1
when did under the cork tree come out	5306741314520007646	108072	1-26-9-3
when did korea separate into north and south	7732521529054562311	7526	6-1-17-3
who discovered the atom and in what year	2946148717870363954	8322	3-6-10-0
what is the purpose of the muscles that line the esophagus	-2930493607495363881	43020	13-29-17-1
creating appropriation bills falls under which power of congress	6101158474661235823	30244	22-11-7-2
who is the movie wonder based off of	7566216024156722346	10012	9-12-20-0
where does eye of the round roast come from	4941415698101665068	42049	24-23-5-1
who sings the song let me love you	1802461501489784989	52990	1-16-17-4
a resolution on the rights of minorities by congress was initiated by	4492115151117926992	108073	8-22-19-3
how many seasons are there for lost girl	307455002465526783	108074	16-7-7-23
who is the leading african producer of wool	6125736193771176822	22523	29-15-16-0
what percentage of the us population is over 50	3977729640114815776	6488	8-1-17-1
the key to rescuing a man overboard is	5929495017515283118	108075	10-23-9-19
where was the first nhl hockey game played	-5069924657217440985	108076	4-3-23-5
who dies in a place to call home	4660712759351550030	13458	16-2-19-0
how many inches is the iphone 5s screen	-222467023790836304	27090	6-28-17-2
where do the signals for apoptosis come from	1626619710468103467	72828	13-12-10-1
meaning of song someone saved my life tonight	-2163433583494748797	56531	14-25-0-4
who made delhi as capital for the first time	3330471965726271015	2017	7-3-2-0
what was the first capital city of australia	4344803622779505142	108077	12-10-26-5
who won the womens 2017 ncaa basketball tournament	-6651263409055988535	19771	28-27-2
how many episodes of ray donovan series 3 are there	-6781249571384420331	3522	2-2-15
what game show host has a black belt	-4418745662029782790	108078	20-15-29
at one point during the first world war the french prime minister	-6380011401696632042	76418	17-1-4-14
when does canada switch to daylight savings time	-6992125597790283273	44585	26-12-9-5
where does jack ryan live in patriot games	-6395885127392955720	36191	6-26-27-7
who gave the famous objective co relative theory	-7941948650465895222	108079	25-5-24-13
what is the meaning of the name mandy	-610965397636500508	108080	6-9-24-16
paleomagnetism is a dating method based on changes in the earth's polarity as demonstrated by	-24536083689082297	59046	10-18-1-3
atx cases are compatible with which type of motherboard	-582017235901636557	68051	10-5-20-4
when did cable stayed bridges increase in popularity	5485923261864402910	9607	24-19-4-1
does newman's own really give all profits to charity	7120534957257151386	108081	11-29-22-4
what happened to the actor who played frost on rizzoli and isles	-7597904008926513146	58169	20-23-12-5
movement for the restoration of the 10 commandments	2752592370235960571	108082	4-3-15-3
is the son of the beast still at kings island	-4547742096922519098	56055	5-14-13-7
where do bullets go when fired in the air	-2134883146809278499	8402	22-22-23-0
what true story is the movie fargo based on	6417339986208511919	104949	14-2-18-3
who was the highest ranking official in the early christian church	-7431402198266139357	883	10-17-5-0
where did the keep calm thing come from	-6786628352189444013	28954	17-10-0-0
which domain of life are humans members of	9106027670550350214	5008	10-12-24-0
when do replays become available on nfl game pass	221756811657202124	108083	5-29-21
where does the last name perry come from	4876812477232188511	108084	26-10-11-23
what is the taxonomical significance of the gram stain method	-1264256665794105339	30342	6-13-21-1
the warren court ruled that constitutional protections did not extend to prisoners	3825808706833084567	2429	4-12-2-0
who are the 12 cylons in battlestar galactica	1136779376375361917	108085	16-29-27-5
when is the new jurassic world game coming out	-6342434059921001640	33188	2-28-1-1
what was the alliance between great britian russia and france known as	7808442793714993461	10097	4-17-17-1
dr blake mysteries the ties of the past cast	8682691117531640375	68557	16-9-5-6
who was invited to the peace talks in versailles	-9127956406804565203	2421	15-10-5-0
when was the death penalty reinstated in oregon	-6924600758326460563	53114	10-13-6-3
difference between straight and order bill of lading	1436190489125561390	18522	22-13-28-0
after the fall of constantinople in 1453 moscow became known as the third rome	-744995374454890763	108086	25-8-6-5
what was icq as related to instant messaging	2862391704407185252	108087	7-18-3-11
when does season 3 of the riveras start	-8195710660897273976	108088	16-4-5-5
chandra and bhaga river meets at the place	-7186555013910059700	37649	0-18-26
who took part in the american civil war	5159269365845846211	4152	8-10-19-0
all types of joints allow for the same range of motion	-143491351437702301	108089	21-18-18-1
the source presents hip hop hits vol. 4 songs	-2335251657500482	108090	15-20-18
when do subtitles start in the passion of the christ	7152826036050616525	73	6-17-12-0
when was the national flag of india adopted	8299743299185740312	3788	24-3-27-0
stevie wonder that's what christmas means to me	-7070416871688594840	108091	14-1-21-10
what was the most important new religious figure of the new kingdom of ancient egypt	3475968917821630324	2295	25-10-19-0
paragraph the problem of higher education in bangladesh	7377124121683290109	20113	12-10-7-0
what happened at the chernobyl nuclear power plant	4828720009747346367	2603	11-0-1-0
who is often associated with printing the first book using moveable type in germany	5560309333336506479	677	8-8-7-0
who sang the song angel of my life	-264252768113954862	103056	14-9-7-12
when does the sa node begin electrical signaling	-3338814091736968765	11246	13-15-2-1
who are the artists in the traveling wilburys	-2382302837416986186	20183	7-0-8-1
who plays artemisia in 300 rise of an empire	6421988180326309644	12301	27-1-18-0
who is the most played artist on spotify	-2240707199092999031	58643	26-23-3-5
which term describes the replacement of damaged cells to mend a tissue	7084829719647229622	44729	18-13-9
where are haploid cells found in the human body	-7521086178060626112	16014	3-24-12-1
lamb of god as the palaces burn album	4542186528317392416	108092	14-11-5-12
form from material that has accumulated on the earths surface	3718565919673293381	27907	26-11-2-6
where is the opposition with jordan klepper filmed	954668190671928550	108093	16-7-22-10
how does olivia secure the love of the man she believes to be cesario	9049835265123264510	108094	27-6-21-3
when is the last time the new york giants won the super bowl	-3609099329397965026	1253	5-25-5-1
when is the next step up movie coming out	-3658034553745741072	6972	16-4-8-0
nickname given to railroad executives due to shady practices of their businesses	867176429412490099	669	24-27-7-0
who is the main character in black midas	5282062850634942788	108095	19-28-19-5
who is young george bailey in it's a wonderful life	390660943990140780	52712	20-15-11-0
who won the battle of stirling bridge 1297	-4173780285858774112	108096	17-8-19-2
who plays dylan in daddy's home 2	-7552533423337986410	5610	16-11-6-0
which is not a power of the united states congress	-3381155220614338891	4484	8-14-0-2
where is the tablet of the ten commandments	-4481086743458136206	21758	24-8-4-6
where does the chinatown bus stop in nyc	-2209447596927875442	108097	7-6-11-4
when did the right to buy scheme start	3581703127157842174	28087	4-25-12-1
what is a cvv code on a visa gift card	-4463524755977549691	17918	10-5-9-1
i wonder what she's doing tonight barry and the tamerlanes	1528325436309733920	108098	15-4-1-4
what is the difference between intramural and interscholastic sports	-2584308836817846364	108099	25-15-16-3
how many ounces in one shot of liquor	729532555945042891	15244	24-15-14-2
who sang will i see you in september	2536150218240275989	108100	14-4-9-10
who issued gold coins for the first time in india	-2957738037185162930	25049	6-15-0-3
highest olympic female score on the vault in the olympics	-6096309939380184389	108101	24-1-10-6
how many players have scored 10000 runs in odi	3329484920776215448	40418	28-26-4-3
what is the movie new jersey drive about	2936402326207785693	108102	15-13-6-2
what do mobile numbers start with in the uk	-928229760699185795	39068	26-10-23-4
do ghanaians need visa to go to singapore	-6761261320447397619	8094	26-8-2-1
who has won the most f1 grand prix	3022939638183417538	9438	8-28-4-0
who is the present rajya sabha speaker of india	6148488566924614969	12172	26-17-3-4
what are all the teams in the winter olympics	-1180074701380252492	2005	28-4-2-0
latest series of keeping up with the kardashians	-2089785063079408873	8453	16-7-3-3
where does the saying keeping up with the jones come from	-4645318265748668766	14799	24-24-6-1
who plays meredith quill in guardians of the galaxy 2	2642993931001870696	36134	20-2-5-5
identify any three causes of human trafficking in south africa	-2542562326528106077	108103	8-18-0-11
where was hallmark movie a country wedding filmed	8890677096533357584	72758	15-15-0-1
who is the guy on keeping up with the kardashians	9027116721747088541	108104	19-0-3-3
who has the most catches in nfl history	-1693193121691587800	30791	5-0-1-4
how does a star become a main sequence	2358325362897837240	7124	3-28-6-0
locations for the film an englishman who went up a hill	-2321556715412254267	18808	27-23-11-1
where does hou safely hide after escaping jail	-7323347605468153601	108105	17-10-25-5
when did bihar bifurcate from bengal and some parts of chota nagpur merged into bengal	-547621155091166090	108106	11-10-6-24
when was the last time mount ruapehu erupted	-458159261891926107	96615	6-8-27-21
the andhra pradesh state handloom weavers' cooperative society limited hyderabad telangana	7983752433825516272	108107	26-13-3-7
where did expression knock on wood come from	8441432854645327914	24406	24-12-4-2
where was 2017 beauty and the beast filmed	4634656727594396008	1898	16-8-1-0
what proposition made the insurance commissioner an elected position	5874093358022821909	108108	21-12-20-1
who has the number one pick in nba draft	-7535815972602103094	16481	5-29-1-1
where is the 7th game of the world series played	6787462403220370958	36350	10-23-8-4
birth certificates are most often completed by the department	-3428106355897335676	6700	22-6-4-1
who did the united states not have problems with on the high seas	-7808477176035356830	77802	25-17-19-5
juno this is the way it goes and goes and goes	-5410012959348002790	108109	15-8-22
who attended all the three round table conferences	3582106290480878099	15257	26-2-6-1
who is the valley of the dolls based on	-3655952387338820756	21521	17-12-26-0
why is there a ball in guinness beer	-6733068299815020054	49092	22-23-22-0
what is the function of trnas in protein synthesis	5772493760731282819	38430	13-3-7
who is the girl in the once bitten twice shy video	5940123138799612897	70004	20-13-12-13
who was the actor who played crocodile dundee	-4879672631592131847	32433	20-21-26-0
who was the song michelle by the beatles written for	-4853390841600313800	63199	14-4-10-7
where are trigger points located in the body	-8199145431277346508	108110	18-0-2-1
in industry the ph of a solution used to dye cloth must be controlled	5959653968997072515	108111	8-8-21-2
who bowled the last over of the 2007 world twenty20 that india won	-6867022576468538792	2662	28-21-27-0
ambulatory is a term used in health care to describe	8451264603946634151	108112	22-28-1-5
when are the olympics going to be in canada	-4008221141110126619	13893	28-11-16-1
who was the ottoman governor who led egypt in the years following the napoleonic wars	-2375464507115406450	108113	17-1-4-21
what role does the president play in foreign affairs	-3908725222525421557	2498	10-22-10-0
what are the countries located in north america	8877498814572111035	842	8-7-21-1
who hit 6 sixes in an over in test cricket	8746948239641729533	22894	24-29-6-2
how long has it been since eagles went to super bowl	6419419776853227880	321	5-0-26-0
when does the 15 vat come into effect	5751356513378647201	17362	12-6-19-1
who did the united states win its independence from	4075061692712596480	17499	4-6-5-1
who won season 8 of america's next top model	-9097447514182117784	2067	16-27-2-0
the faster moving star in a binary is	8187060539481493426	97859	3-28-10-2
who plays justin hammer in iron man 2	8789429632540574985	47286	19-24-24-2
who got eliminated in dance champions 29 october 2017	3805962129879072748	19862	28-5-9-0
day off in lieu of public holiday uk	5106477634431042721	39239	22-6-16-2
how many branches of reserve bank of india in india	-8045385407730518552	2721	12-6-5-0
who was an early advocate for using scientific methods based on inductive reasoning	6750542872001190782	7607	25-7-24-1
how many hilton hotels are there in the uk	-3820001851174208660	51509	6-26-25-10
the first political society started under british rule in india was	5341150184415317980	108114	4-26-18-2
when does crossing over occur and why is it important	-2842276991000042328	2997	3-9-6-0
when did the modern world system approximately end	6390418419340945264	108115	19-12-1-3
what is an example of a tricyclic antidepressant	1343126989041312010	32318	18-29-5-0
please give a brief description of the 7 major structures of a bacteria cell	-7234967516243454322	20519	3-17-11-1
who won mark and goal of the year 2017	7916785921956044047	108116	28-29-13-5
who has been fined the most in the nfl	-7569007044528468720	55684	5-0-1-6
how many lucky charms marshmallows are in one box	9069285803831664010	61984	24-25-26-2
why are there different time zones in australia	8025079398597821892	15252	10-24-28-0
who will get ticket to finale in rising star 2	8830626978899302327	2028	16-6-20-1
inter milan and ac milan share the same stadium	4852177392730259993	39359	11-21-10-0
who said i think there is a world market for maybe five computers	3124639498674376752	108117	19-8-9-1
list of countries that can enter uk without visa	7071947075274141897	10281	26-8-13-0
when's the last time philly won the superbowl	-7080588382173537347	6091	5-25-5-3
where does the term pop music come from	-3933162766009466595	9390	8-16-13-0
where does the friday the 13th superstition come from	3416669349589532560	26626	24-20-4-8
what's written in the book at the end of it's a wonderful life	-6004173615412974401	4041	16-26-1-0
the presidents of the united states of america - kitty	4577282144566061331	6965	6-18-12-0
is the right to life liberty and the pursuit of happiness in the constitution	7917739999298880581	6819	4-28-28-1
who abolished slave trade in nigeria and in what year	-7283188353760272179	27191	4-6-2-2
who administers the oath of office to the vice president	912531456911152143	37827	4-0-28
the rime of the ancient mariner albatross symbolism	3465345421885406629	88345	24-8-20-16
what is the role of a canadian senator	7080706353245472457	37803	26-20-7-6
where can a master at arms be stationed	-2123027467301538575	108118	24-3-22-6
who became the king of ayodhya after ram	6788448050669967027	108119	25-21-11-1
yuvraj singh man of the match in ipl	-2258091418908844452	103291	20-28-8-5
sweet life of zack and cody crazy girl	-149579842179922964	69315	2-21-9-2
what is head to head in dream 11	-4101927932434533783	40162	1-23-5-3
what is the most famous building in rennes	3585535881204356180	108120	6-21-21-1
differentiate competitor intelligence competitive intelligence and business intelligence	3833185548592277978	108121	3-14-8-5
treaty on the functioning of the european union eur-lex	2025366195905976939	30740	12-12-15-1
song my name is jack and i live in the back	4603337007508799673	77440	21-11-18-4
when did equus first appear in fossil record	14177645587273144	18061	13-0-1
where was percy jackson and the olympians filmed	-8964430330382911432	9424	9-2-2-1
how many medals has the american team won	-113316159784215281	4040	7-1-26-1
when was the last amendment to the constitution passed	9084985331471656029	3981	8-14-0-1
who continues to exist according to the zhou chinese	8466142289969064522	108122	25-16-24-4
sending money home to the native country is an example of	-3563945110717053326	48459	26-6-14-5
how many points did lebron james scored in his career	2520157637302004904	33	26-3-6-0
what is foreign account tax compliance act (fatca)	-6037882677543157353	38013	10-19-23-8
united states forces intervened in latin american governments when	7184896966186497554	108123	26-4-21-26
how many indian prime ministers were born in independent india	-5201224895973523674	13289	8-28-27-1
i dont have anything since i dont have you	4234065536199172616	12431	14-0-7-2
who was charlie writing to in perks of being a wallflower movie	27330048533872728	11384	27-25-4-0
how many students audition for laguardia high school	-8095010923243354647	108124	11-1-22-10
what is henry james the real thing about	3630480194417653112	108125	17-5-7-17
who won the men's single title of australia open on 1 february 2015	-5519267321423308172	108126	28-10-6-2
who played mr. willoughby in sense and sensibility	-6618900434743562612	108127	20-8-2-7
when is star vs the forces of evil coming back 2018	595679971659806668	806	16-7-3-0
when did the soviet union start and end	4305916235259203400	20383	8-2-25-7
who is the character of santa claus based on	-353209775069332597	1648	25-13-3-0
who does the we have the meats voice	3518307469755987720	3196	19-24-1-0
who wins the next iron chef super chefs	5173446072294307095	66200	16-6-10-3
how to reach red light area in kolkata	-7113344669100518176	108128	11-6-23-3
where are the hormones of the anterior pituitary created	4291597321220803381	52587	13-16-11-0
what is the difference between an unknown sample and a control	98879838642587624	108129	29-24-19-1
is season 7 the last season of the vampire diaries	8606870083811859384	22580	16-28-27-10
who has won table tennis national championship recently	484534781727219067	108130	28-17-3-3
where are the stars of my three sons now	-6575205864953075617	127	6-17-8-2-0
where was one direction what makes you beautiful filmed	5035306782925064813	26854	1-9-1-1
who got the best record in the wnba	2203411173212670840	93480	5-0-15-19
when did they start vaccinating for whooping cough	-5083423407995797659	102836	18-21-5-7
what was the worst flu season in history	-8446329916150296640	837	8-19-24
who is the new york state senate majority leader	-5269403993925950076	108131	12-10-25-1
who created the pieta and also painted the ceiling of the sistine chapel	-8458859943785727179	42115	25-0-2-0
the core of an optical fiber has a	8308557182013290945	106826	10-6-13-11
the cast of the facts of life tv show	-4491179207530156973	34407	2-1-12-5
who played cory's older brother on boy meets world	-2522076069840987893	32361	16-20-23-10
who sings i want to be a rockstar	5848606121024203154	69634	1-10-20-4
who did virginia cavaliers lose to in basketball this year	-2021635769470517666	108132	5-11-18-2
how many times has alabama been to the rose bowl	-5695512510522650221	46799	5-29-6-1
